vid,action_pred_1,action_pred_2,action_pred_3,action_pred_4,action_pred_5,body_pred_1,body_pred_2,body_pred_3,body_pred_4,body_pred_5
0003_01_0005.mp4,8,7,10,25,41,1,1,1,3,5
0003_01_0006.mp4,8,9,10,7,41,1,1,1,1,5
0003_01_0008.mp4,10,9,7,8,6,1,1,1,1,1
0003_01_0015.mp4,8,7,21,10,49,1,1,2,1,6
0003_01_0021.mp4,9,10,7,8,34,1,1,1,1,4
0003_01_0027.mp4,8,10,7,25,16,1,1,1,3,2
0003_01_0028.mp4,10,8,9,7,4,1,1,1,1,0
0003_01_0030.mp4,10,8,7,9,4,1,1,1,1,0
0003_01_0032.mp4,9,10,8,7,18,1,1,1,1,2
0003_01_0034.mp4,9,10,8,25,7,1,1,1,3,1
0003_01_0036.mp4,9,10,18,5,41,1,1,2,1,5
0003_01_0039.mp4,10,8,7,9,25,1,1,1,1,3
0003_01_0054.mp4,9,10,24,31,7,1,1,3,3,1
0003_01_0055.mp4,10,8,7,9,11,1,1,1,1,2
0003_01_0057.mp4,9,10,41,18,50,1,1,5,2,6
0003_01_0058.mp4,9,10,21,49,50,1,1,2,6,6
0003_01_0076.mp4,9,31,10,6,7,1,3,1,1,1
0003_01_0077.mp4,8,5,9,7,10,1,1,1,1,1
0003_01_0087.mp4,9,10,7,8,18,1,1,1,1,2
0003_01_0088.mp4,9,21,10,28,11,1,2,1,3,2
0003_01_0089.mp4,9,10,21,20,8,1,1,2,2,1
0003_01_0091.mp4,8,7,10,22,41,1,1,1,2,5
0003_01_0093.mp4,9,10,7,8,31,1,1,1,1,3
0003_01_0094.mp4,10,8,7,9,17,1,1,1,1,2
0003_01_0095.mp4,9,10,8,21,18,1,1,1,2,2
0003_01_0096.mp4,8,7,9,10,0,1,1,1,1,0
0003_01_0097.mp4,9,31,8,7,10,1,3,1,1,1
0003_01_0104.mp4,9,10,21,28,22,1,1,2,3,2
0003_02_0001.mp4,17,22,23,15,18,2,2,2,2,2
0003_02_0005.mp4,17,7,22,8,19,2,1,2,1,2
0003_02_0009.mp4,22,17,23,18,7,2,2,2,2,1
0003_02_0012.mp4,17,18,20,22,19,2,2,2,2,2
0003_02_0014.mp4,17,20,22,7,18,2,2,2,1,2
0003_02_0019.mp4,17,20,22,18,7,2,2,2,2,1
0003_02_0022.mp4,22,17,15,23,20,2,2,2,2,2
0003_02_0026.mp4,15,22,19,33,23,2,2,2,4,2
0003_02_0027.mp4,17,22,20,23,7,2,2,2,2,1
0003_02_0029.mp4,17,22,23,19,15,2,2,2,2,2
0003_02_0033.mp4,18,17,48,34,40,2,2,6,4,5
0003_02_0035.mp4,17,18,22,23,48,2,2,2,2,6
0003_02_0036.mp4,17,22,18,7,19,2,2,2,1,2
0003_02_0037.mp4,17,22,20,7,5,2,2,2,1,1
0003_02_0038.mp4,22,19,17,7,20,2,2,2,1,2
0003_02_0041.mp4,18,17,22,48,40,2,2,2,6,5
0003_02_0042.mp4,22,17,23,19,18,2,2,2,2,2
0003_02_0046.mp4,17,22,23,19,7,2,2,2,2,1
0003_02_0050.mp4,7,8,17,5,22,1,1,2,1,2
0003_02_0059.mp4,22,17,23,19,7,2,2,2,2,1
0003_02_0060.mp4,23,17,22,18,7,2,2,2,2,1
0003_02_0062.mp4,22,17,18,7,8,2,2,2,1,1
0003_02_0064.mp4,18,17,22,48,7,2,2,2,6,1
0003_02_0070.mp4,17,22,19,15,23,2,2,2,2,2
0003_02_0076.mp4,17,22,18,7,20,2,2,2,1,2
0003_02_0081.mp4,22,17,7,8,10,2,2,1,1,1
0003_02_0086.mp4,22,18,17,41,9,2,2,2,5,1
0003_02_0088.mp4,22,17,7,18,41,2,2,1,2,5
0003_02_0089.mp4,8,7,5,22,17,1,1,1,2,2
0003_02_0090.mp4,22,17,7,18,40,2,2,1,2,5
0003_02_0092.mp4,17,22,23,19,15,2,2,2,2,2
0003_02_0094.mp4,23,17,22,41,15,2,2,2,5,2
0003_02_0096.mp4,18,48,17,22,34,2,6,2,2,4
0003_02_0105.mp4,17,15,22,16,23,2,2,2,2,2
0003_02_0108.mp4,22,17,18,16,41,2,2,2,2,5
0003_02_0113.mp4,17,18,22,19,48,2,2,2,2,6
0003_02_0116.mp4,17,18,22,48,19,2,2,2,6,2
0003_02_0118.mp4,17,22,18,19,23,2,2,2,2,2
0003_02_0121.mp4,11,18,17,22,48,2,2,2,2,6
0003_02_0123.mp4,18,17,22,48,40,2,2,2,6,5
0003_02_0129.mp4,17,22,15,18,23,2,2,2,2,2
0003_02_0132.mp4,18,17,48,22,11,2,2,6,2,2
0003_02_0136.mp4,18,17,48,33,15,2,2,6,4,2
0004_00_0001.mp4,31,0,7,30,24,3,0,1,3,3
0004_01_0003.mp4,9,21,5,10,8,1,2,1,1,1
0004_01_0005.mp4,9,48,10,5,8,1,6,1,1,1
0004_01_0008.mp4,13,10,17,48,21,2,1,2,6,2
0004_01_0010.mp4,10,8,9,4,21,1,1,1,0,2
0004_01_0013.mp4,7,9,6,8,21,1,1,1,1,2
0004_01_0020.mp4,10,8,9,4,21,1,1,1,0,2
0004_01_0024.mp4,43,47,8,41,42,5,5,1,5,5
0004_01_0030.mp4,10,8,9,21,4,1,1,1,2,0
0004_01_0045.mp4,8,9,10,7,24,1,1,1,1,3
0004_01_0046.mp4,47,43,22,12,10,5,5,2,2,1
0004_01_0052.mp4,8,10,7,21,9,1,1,1,2,1
0004_01_0054.mp4,10,8,21,9,14,1,1,2,1,2
0004_01_0059.mp4,9,8,10,24,7,1,1,1,3,1
0004_01_0062.mp4,8,31,7,24,21,1,3,1,3,2
0004_01_0063.mp4,10,8,9,4,14,1,1,1,0,2
0004_01_0065.mp4,7,6,21,8,24,1,1,2,1,3
0004_01_0068.mp4,8,10,7,16,21,1,1,1,2,2
0004_01_0073.mp4,10,8,21,9,24,1,1,2,1,3
0004_01_0075.mp4,7,21,8,10,24,1,2,1,1,3
0004_01_0076.mp4,10,8,9,24,21,1,1,1,3,2
0004_01_0080.mp4,10,8,24,9,7,1,1,3,1,1
0004_01_0086.mp4,10,8,7,9,4,1,1,1,1,0
0004_01_0103.mp4,9,21,10,8,24,1,2,1,1,3
0004_01_0107.mp4,7,8,0,10,31,1,1,0,1,3
0004_01_0117.mp4,10,24,9,31,8,1,3,1,3,1
0004_01_0121.mp4,10,8,9,21,24,1,1,1,2,3
0004_01_0122.mp4,10,8,9,4,14,1,1,1,0,2
0004_01_0123.mp4,7,21,6,24,8,1,2,1,3,1
0004_01_0125.mp4,10,8,9,4,14,1,1,1,0,2
0004_01_0127.mp4,8,10,7,6,24,1,1,1,1,3
0004_01_0131.mp4,10,8,21,14,9,1,1,2,2,1
0004_01_0136.mp4,10,8,9,4,7,1,1,1,0,1
0004_01_0140.mp4,10,8,9,24,21,1,1,1,3,2
0004_01_0141.mp4,10,8,21,9,14,1,1,2,1,2
0004_01_0142.mp4,8,31,24,30,21,1,3,3,3,2
0004_01_0145.mp4,10,24,21,8,9,1,3,2,1,1
0004_01_0147.mp4,7,21,6,10,8,1,2,1,1,1
0004_01_0149.mp4,10,8,14,21,9,1,1,2,2,1
0004_01_0152.mp4,8,10,7,21,9,1,1,1,2,1
0004_01_0153.mp4,8,7,10,21,24,1,1,1,2,3
0004_01_0158.mp4,8,10,15,6,24,1,1,2,1,3
0004_01_0163.mp4,5,9,22,23,47,1,1,2,2,5
0004_01_0168.mp4,8,7,21,10,24,1,1,2,1,3
0004_01_0175.mp4,8,24,10,30,31,1,3,1,3,3
0004_01_0177.mp4,9,21,24,8,20,1,2,3,1,2
0004_01_0178.mp4,8,10,7,21,24,1,1,1,2,3
0004_01_0179.mp4,8,24,21,10,14,1,3,2,1,2
0004_01_0182.mp4,9,24,10,8,47,1,3,1,1,5
0004_01_0186.mp4,10,8,9,24,7,1,1,1,3,1
0004_01_0187.mp4,8,24,7,21,30,1,3,1,2,3
0004_01_0188.mp4,9,21,8,24,20,1,2,1,3,2
0004_02_0015.mp4,21,8,10,14,24,2,1,1,2,3
0004_02_0017.mp4,21,2,13,14,24,2,0,2,2,3
0004_02_0022.mp4,10,14,21,24,9,1,2,2,3,1
0004_02_0026.mp4,43,47,13,24,42,5,5,2,3,5
0004_03_0004.mp4,24,31,10,21,9,3,3,1,2,1
0004_03_0010.mp4,24,30,21,31,14,3,3,2,3,2
0004_03_0011.mp4,24,21,9,10,8,3,2,1,1,1
0004_03_0016.mp4,24,8,14,10,21,3,1,2,1,2
0004_03_0019.mp4,24,26,30,31,27,3,3,3,3,3
0004_03_0023.mp4,24,9,10,30,8,3,1,1,3,1
0004_03_0025.mp4,10,24,31,14,9,1,3,3,2,1
0004_03_0036.mp4,31,24,7,30,8,3,3,1,3,1
0004_03_0044.mp4,31,24,7,0,21,3,3,1,0,2
0004_03_0050.mp4,31,30,24,14,21,3,3,3,2,2
0004_03_0053.mp4,31,24,21,9,30,3,3,2,1,3
0004_03_0055.mp4,24,31,30,9,21,3,3,3,1,2
0004_03_0056.mp4,0,7,9,21,31,0,1,1,2,3
0004_03_0062.mp4,24,2,14,13,31,3,0,2,2,3
0004_03_0070.mp4,24,21,8,31,14,3,2,1,3,2
0004_03_0079.mp4,31,30,24,9,10,3,3,3,1,1
0004_05_0003.mp4,47,8,43,10,41,5,1,5,1,5
0004_05_0012.mp4,47,43,22,12,1,5,5,2,2,0
0004_05_0014.mp4,43,42,47,41,40,5,5,5,5,5
0004_05_0018.mp4,47,43,22,41,42,5,5,2,5,5
0004_05_0020.mp4,47,43,10,30,9,5,5,1,3,1
0004_05_0023.mp4,47,42,40,41,43,5,5,5,5,5
0004_05_0024.mp4,47,43,41,22,42,5,5,5,2,5
0004_05_0026.mp4,47,43,22,12,1,5,5,2,2,0
0004_05_0033.mp4,47,43,22,12,10,5,5,2,2,1
0005_01_0001.mp4,12,7,24,5,9,2,1,3,1,1
0005_01_0009.mp4,10,7,9,12,8,1,1,1,2,1
0005_01_0012.mp4,5,9,4,12,0,1,1,0,2,0
0005_01_0016.mp4,5,19,12,10,23,1,2,2,1,2
0005_01_0018.mp4,5,9,12,20,35,1,1,2,2,4
0005_01_0026.mp4,7,5,12,0,17,1,1,2,0,2
0005_01_0029.mp4,8,6,7,5,27,1,1,1,1,3
0005_01_0030.mp4,7,12,10,9,24,1,2,1,1,3
0005_01_0032.mp4,10,12,9,24,27,1,2,1,3,3
0005_01_0036.mp4,8,10,7,6,5,1,1,1,1,1
0005_01_0043.mp4,7,11,5,9,8,1,2,1,1,1
0005_01_0045.mp4,4,5,6,1,0,0,1,1,0,0
0005_01_0049.mp4,7,0,5,8,6,1,0,1,1,1
0005_01_0052.mp4,10,8,6,24,29,1,1,1,3,3
0005_01_0053.mp4,5,9,12,4,20,1,1,2,0,2
0005_01_0055.mp4,6,5,9,8,7,1,1,1,1,1
0005_01_0056.mp4,6,7,41,8,12,1,1,5,1,2
0005_01_0059.mp4,19,48,6,23,17,2,6,1,2,2
0005_01_0061.mp4,10,8,7,9,12,1,1,1,1,2
0005_01_0062.mp4,10,8,12,9,24,1,1,2,1,3
0005_01_0063.mp4,9,5,12,7,8,1,1,2,1,1
0005_01_0068.mp4,8,9,7,6,5,1,1,1,1,1
0005_01_0070.mp4,9,6,10,24,21,1,1,1,3,2
0005_01_0077.mp4,12,5,23,48,49,2,1,2,6,6
0005_01_0088.mp4,12,5,7,48,21,2,1,1,6,2
0005_01_0092.mp4,10,7,12,23,9,1,1,2,2,1
0005_01_0093.mp4,7,8,6,12,24,1,1,1,2,3
0005_01_0095.mp4,23,20,48,7,19,2,2,6,1,2
0005_01_0103.mp4,4,5,12,30,29,0,1,2,3,3
0005_02_0005.mp4,24,12,7,27,21,3,2,1,3,2
0005_02_0007.mp4,11,7,6,8,26,2,1,1,1,3
0005_02_0008.mp4,19,23,17,20,10,2,2,2,2,1
0005_02_0009.mp4,49,30,48,29,27,6,3,6,3,3
0005_02_0014.mp4,11,7,6,5,8,2,1,1,1,1
0005_02_0021.mp4,24,11,12,48,19,3,2,2,6,2
0005_02_0027.mp4,48,23,12,5,49,6,2,2,1,6
0005_02_0028.mp4,12,5,48,23,24,2,1,6,2,3
0005_02_0031.mp4,11,7,8,6,5,2,1,1,1,1
0005_02_0035.mp4,6,8,10,7,11,1,1,1,1,2
0005_02_0038.mp4,12,5,49,9,50,2,1,6,1,6
0005_02_0039.mp4,11,7,8,6,10,2,1,1,1,1
0005_02_0041.mp4,9,6,7,11,5,1,1,1,2,1
0005_03_0002.mp4,31,29,30,26,27,3,3,3,3,3
0005_03_0003.mp4,30,24,31,27,12,3,3,3,3,2
0005_03_0006.mp4,7,24,0,12,30,1,3,0,2,3
0005_03_0012.mp4,24,12,10,23,19,3,2,1,2,2
0005_03_0013.mp4,24,7,8,27,6,3,1,1,3,1
0005_03_0015.mp4,30,11,12,7,5,3,2,2,1,1
0005_03_0025.mp4,29,30,31,27,7,3,3,3,3,1
0005_05_0001.mp4,41,43,5,22,32,5,5,1,2,4
0005_05_0002.mp4,43,41,22,42,5,5,5,2,5,1
0005_05_0006.mp4,43,41,22,47,5,5,5,2,5,1
0005_05_0008.mp4,41,32,43,19,7,5,4,5,2,1
0005_06_0007.mp4,29,49,7,31,9,3,6,1,3,1
